ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N1953HF,0.5426218751877997,0.35785285642204884,0.0855549438097045,0.012759338474235132,0.0012109861062117946
N1956HF,0.8200650706067725,0.16872339924169794,0.009663266654246024,0.0013177441982774945,0.00023051929900615246
N1962HF,0.0038831094525058505,0.09799557446140712,0.3415939855094878,0.5408033098435783,0.015724020733020823
N1964HF,0.8254283376420565,0.16989493652532242,0.003835761583105046,0.0006537820313003208,0.00018718221821582587
N1791HF,0.6822680173837476,0.2925452047710567,0.004486371827744507,0.01964990505054731,0.0010505009669037155
N1976HF,0.9729194465749255,0.023446515695217402,0.0028544689677906052,0.0005183093467040743,0.0002612594153622771
N1977HF,0.978561916493561,0.019600859041457443,0.0013024523849118046,0.0004729535649368233,6.181851513312735e-05
N1981HF,0.5608857335941752,0.3782414449016574,0.05472544284955416,0.004448453809610257,0.0016989248450030275
N1982HF,0.75192714823765,0.23617011028606807,0.010781027808093174,0.0009281868737362646,0.00019352679445257934
N1979HF,0.633965757100297,0.3405844969371788,0.011799344756311975,0.013270880927613077,0.0003795202785990589
N1984HF,0.9600575471060426,0.030529800058886995,0.005054439388174707,0.00406440112245303,0.00029381232444272416
N1985HF,0.565269418198699,0.38966544351685084,0.042482825717289736,0.0024030062401662403,0.00017930632699430317
N1986HF,0.6003776856031219,0.3863056389589322,0.012147683045940154,0.0009968066513766072,0.0001721857406291174
N1990HF,0.002636173839180832,0.0502481347134963,0.21410594911013275,0.3412574284542403,0.39175231388294984
N7048GY,0.699255059985546,0.27375390064548033,0.0214750858072835,0.004900689287927643,0.0006152642737623975
N1998HF,0.033029646936665456,0.12112735250279454,0.30270825289000003,0.5029551242025765,0.040179623467963436
N1994HF,0.5986632657320801,0.38403573264516705,0.016422789593190316,0.0007551230272253626,0.0001230890023371416
N1973HF,0.19105858257922664,0.6196268660523048,0.15598120495725482,0.031114685034206314,0.002218661377007369
N2000HF,0.052284800504249655,0.9448842492029715,0.0025616643899814937,0.00022484830630434684,4.4437596492834965e-05
N2001HF,0.7665758918176524,0.22150459824386837,0.010380041395614608,0.0012206058749281658,0.0003188626679365964
N2006HF,0.9923655597337169,0.00585394289756402,0.0014544108665778736,0.00026156368481423475,6.452281732689918e-05
N2007HF,0.7844456661864418,0.2070612260594009,0.007282170846696712,0.0010767905156844363,0.0001341463917760437
N1861HF,0.26395082783103224,0.51046098472597,0.1631917978748198,0.05695908668490756,0.005437302883270558
N2008HF,0.7351365974418425,0.24035139746750522,0.021518701079200658,0.002765742975818363,0.00022756103563338972
N2010HF,0.7492916502786245,0.23880753313217526,0.010745726777178726,0.0009340004397219191,0.00022108937229976016
N2014HF,0.4342377668824841,0.3456718700941699,0.1692587653623521,0.04935206300877805,0.001479534652215848
N2015HF,0.587438941435858,0.38461880524079844,0.026200366778228245,0.001519417288304848,0.00022246925681063546
N2018HF,0.9837002712847209,0.0131421590776366,0.002546402551772038,0.0005244275522672857,8.673953360321454e-05
N2022HF,0.37679873381001144,0.4015738265786441,0.19701438363549464,0.022278042577808244,0.0023350133980415463
N2024HF,0.29710613430387045,0.5632959016506311,0.05478921386560201,0.08331718758157072,0.001491562598325516
N2029HF,0.11763671240867737,0.34879881257327366,0.2534819286557064,0.2609854645827258,0.019097081779616665
N2032HF,0.8948437586061853,0.09824472811469714,0.0048751579020755624,0.0018409164654832474,0.0001954389115587723
N2035HF,0.7439996566350454,0.2447466952796233,0.010146435102343367,0.0009544342316098553,0.00015277875137800618
N2041HF,0.0013263820272292693,0.056327624233226306,0.2369274029169978,0.6636447945533686,0.04177379626917814
N2045HF,0.040078842465139146,0.23232593366966725,0.20378495199076355,0.41271017130338195,0.11110010057104823
N2048HF,0.7030630661566388,0.28358331347749044,0.011872280410192651,0.0012967138079020713,0.00018462614777604774
N2036HF,0.02967287372434066,0.3358062113589179,0.39817048272413175,0.17319591753079955,0.0631545146618101
N1683HF,0.8629366432099475,0.13317479073181265,0.0031746716418866996,0.0006249813135439196,8.891310280930989e-05
N2040HF,0.5116877269547209,0.3637652793905676,0.10685501452692554,0.013452063803976646,0.0042399153238093425
N2051HF,0.2624882682667855,0.40804017268730886,0.23521124281162853,0.08254200269816923,0.011718313536107947
N2053HF,0.39987597734340846,0.4516798709866426,0.1351977274090765,0.011444619915830859,0.0018018043450414893
N2055HF,0.6072276793119356,0.38569266471310515,0.004402236893712921,0.00195202336925594,0.0007253957119903475
N2056HF,0.7574236969722465,0.2220961122498044,0.01898661916283766,0.0012579568096651268,0.0002356148054461828
N2057HF,0.463349537656272,0.4680034546985352,0.06658827632093456,0.0018937739895702524,0.00016495733468813615
N2061HF,0.8710675250846434,0.12318447091146148,0.0049791353957002685,0.0006635062517271146,0.00010536235646767244
N2062HF,0.22805791042375273,0.4078679032859548,0.2851449918767398,0.042221061567563146,0.036708132845989415
N2066HF,0.12006138230973044,0.5233926822506271,0.27514278291441197,0.06605708761976181,0.01534606490546863
N2069HF,0.832042826206394,0.16112105690885256,0.006119943003413916,0.0006306430730636535,8.553080827592163e-05
N2071HF,0.3426129235398435,0.43869338542863845,0.20378700187364557,0.011824192288002936,0.0030824968698695727
N2078HF,0.6589178292986435,0.32222959360201253,0.017211597683959575,0.0014827997657630146,0.00015817964962129642
N1921HF,0.029294087405479476,0.1823099677821522,0.32545449055747777,0.3431782507397246,0.11976320351516594
N2081HF,0.6026364816557975,0.39081495064296856,0.004988340552330342,0.001485291456556891,7.493569234655463e-05
N2083HF,0.2623819281631104,0.7093696399078502,0.013275201508883623,0.014796676096213886,0.00017655432394204966
N2084HF,0.5612062516905824,0.34254236223237117,0.08078950166561097,0.014484326693711592,0.0009775577177238387
N2096HF,0.6129753422941855,0.31599545641077526,0.054146926814787645,0.014651523460970527,0.0022307510192812654
N2100HF,0.714449457613309,0.08424573519063061,0.044427455866649444,0.14919194804245867,0.007685403286952113
N2108HF,0.04133801489469075,0.13664292340998502,0.2222805389306655,0.5048054609149462,0.09493306184971256
N2111HF,0.6525224825414949,0.320122238323223,0.02226790397532778,0.004691596436125945,0.0003957787238284391
N2115HF,0.6248426941729613,0.322348825318217,0.04712918508589619,0.00512461869987078,0.0005546767230546428
N2117HF,0.875708032049802,0.11604467783648183,0.0071169325440440185,0.0009693773025906952,0.00016098026708143582
N2118HF,0.020067815788105316,0.15186761080384678,0.3036440605061143,0.3693798532986315,0.15504065960330202
N2119HF,0.7403466346062318,0.2453710308024832,0.011777038893537654,0.002199775144830967,0.0003055205529164446
N2120HF,0.6192495412363634,0.33611532644643966,0.03659109663925924,0.007053340200055722,0.0009906954778820098
N2121HF,0.9739177988886417,0.018720912929531673,0.00597478322329758,0.0012935800902414247,9.292486828749477e-05
N2123HF,0.8432013237226859,0.14993578001754876,0.006196803312578144,0.0006070997780612987,5.8993169125648886e-05
N2131HF,0.4442781304537248,0.4078790548091796,0.11452791280250196,0.0315109109954153,0.0018039909391783227
N2132HF,0.8025964615457682,0.17496316775247175,0.017503007234034213,0.004713576257715766,0.0002237872100102569
N2033HF,0.19494425657762585,0.5099249738366345,0.2506480975884449,0.04144800723599835,0.0030346647612963743
N2136HF,0.7593832646720253,0.22862351636987516,0.010535536944927891,0.0012862481573327573,0.00017143385583865355
N2138HF,0.6972905117244166,0.2725780295686751,0.02727583259562094,0.0023316903828046877,0.0005239357284825642
N2140HF,0.5202570226105212,0.428903808348312,0.04790152297060922,0.0027795351453461406,0.0001581109252114905
N2141HF,0.3756790683511691,0.4975789447560792,0.12409418722077316,0.0022682735822811525,0.00037952608969747355
N2144HF,0.08073915077688124,0.3071093693600784,0.24811332808218597,0.28952745336325236,0.07451069841760219
N2146HF,0.7102680845026379,0.24933395259471405,0.034788934941552996,0.004488053078917424,0.001120974882177651
N2149HF,0.5778722179221999,0.3084216850140401,0.10646390197204245,0.006314906247269336,0.0009272888444482568
N2155HF,0.18942476571392172,0.41063457361603367,0.24204260664972488,0.13806413905130235,0.019833914969017173
N2158HF,0.6006329855920027,0.35459807574652896,0.037340161333645795,0.006855068175023501,0.000573709152799106
N2160HF,0.631634888593885,0.34128104327716097,0.02328343693572518,0.0034788814460006067,0.0003217497472283334
N2162HF,0.3763665340548766,0.6205264141207464,0.0026947964953028688,0.0003365404027747285,7.571492629942298e-05
N2165HF,0.40177724637893325,0.42217105488522294,0.13310283058368277,0.03696832088788916,0.005980547264271743
N2171HF,0.7359555708535438,0.24850575942798064,0.011807507640092642,0.003372984011001065,0.0003581780673816728
N2175HF,0.8195668088626217,0.16551770276357317,0.008755571501558725,0.004728257691175822,0.0014316591810705599
N2176HF,0.5916821249647749,0.3000054847660036,0.08733356634787903,0.01980836115253183,0.001170462768810655
N2178HF,0.7048743966412327,0.2717978988018817,0.018995051083571125,0.0036388076723352426,0.0006938458009790205
N2179HF,0.7421512791255162,0.24935464256424006,0.007662398072922605,0.0007306793174086934,0.0001010009199125791
N2180HF,0.6497793946975416,0.32567537102687816,0.02112966271085118,0.003131102481128254,0.000284469083600701
N2181HF,0.9800733274716307,0.017731245718485843,0.001728590343265863,0.00039244462339924345,7.439184321821847e-05
N2182HF,0.5776758791401772,0.3453440201030749,0.06688583673205127,0.009424786520117743,0.0006694775045790265
N2185HF,0.9001956767682354,0.06916755540393209,0.015172753741301856,0.01271096791524426,0.0027530461712862446
N2190HF,0.6690216908894375,0.31917650531721037,0.010700590376883192,0.0009704409529078452,0.00013077246356112406
N2191HF,0.7176925951188761,0.2778727862597406,0.003839262729739928,0.0004917236793027918,0.0001036322123406781
N2195HF,0.02947554988626988,0.3502092985145538,0.21189865688527956,0.3980722938673465,0.010344200846550328
N2196HF,0.6114556464520817,0.3674036374006275,0.01927146475445809,0.0016170453745182997,0.00025220601831448517
N2198HF,0.45889923448042036,0.49662669081425714,0.03910520067782729,0.004931802245752838,0.0004370717817423851
N2199HF,0.7402987657012563,0.2394255831218245,0.016579470579443714,0.0029386614261017975,0.0007575191713737466
N2201HF,0.5141136264492364,0.40262089150978897,0.08108004843912049,0.001919125959736086,0.0002663076421180239
N2206HF,0.6152498009009194,0.3714449139956588,0.01201848645879395,0.0011332837865195276,0.00015351485810841648
N8476HE,0.0018139235212892358,0.9231566131003808,0.0738671925520327,0.000994195903763276,0.00016807492253404245
N2214HF,0.006133334927025587,0.060111039546461985,0.28232940160026293,0.6083435395314503,0.04308268439479917
N2216HF,0.010300232661559721,0.9874340385081914,0.002116025535782814,0.00013043974577517953,1.926354869091213e-05
N2217HF,0.7207980012808791,0.2629304652712136,0.012316595057428967,0.0036308450565877204,0.0003240933338906085
N2220HF,0.8147695078350075,0.18419610612454868,0.000612165929288356,0.00033742375144832403,8.479635970726623e-05
N2221HF,0.43485357012379383,0.46652246442890827,0.0961218263453527,0.0023491354716395378,0.0001530036303055588
N2222HF,0.855284889738749,0.1354898002393678,0.0076745976718890834,0.0014015551555083584,0.00014915719448567897
N2230HF,0.8426768820993228,0.1502057719992394,0.006120575523821948,0.0008268962793064478,0.00016987409830934526
N2234HF,0.7965997489870684,0.19057125527325058,0.011546554435457324,0.0009975293746496857,0.00028491192957405456
N2235HF,0.13156500831967466,0.23148430876205148,0.4491366449898341,0.13201749161211776,0.05579654631632215
N2236HF,0.06360151114868969,0.33326128702929936,0.4095356658141285,0.15090541491784754,0.04269612109003482
N2239HF,0.4112212722491055,0.48109883881398785,0.08493384434062135,0.015014392825304068,0.007731651770981323
N2240HF,0.007486758415754437,0.5971859490992496,0.37917723789848923,0.013425630775125562,0.0027244238113812327
N2241HF,0.6560774717566799,0.305828245833042,0.029215545445817004,0.007965789433611294,0.0009129475308496964
N2244HF,0.6206366047391313,0.36490548251958405,0.013234042690831914,0.0011024007775357302,0.00012146927291715053
N2249HF,0.661061679177987,0.33438876740798756,0.003796034398614611,0.0006406189550628517,0.00011290006034806272
N2251HF,0.7351520586192773,0.2557478765260327,0.007996751255173259,0.0009583829765667054,0.0001449306229500119
N2253HF,0.3802555354532894,0.5459096023076684,0.0703159183753736,0.003367746980845582,0.00015119688282310624
N2258HF,0.2950469757327218,0.2667104658722581,0.1265050549288587,0.2979671135937598,0.013770389872401678
N2259HF,0.25503121361611397,0.5683197389438671,0.14246313463256555,0.029759000890500358,0.004426911916953015
N2267HF,0.8466521366011504,0.13683985878786006,0.0150314946204658,0.0011664734898380014,0.00031003650068568006
N2274HF,0.12553487376795308,0.5292316395534763,0.2446417815826959,0.061160152070481,0.03943155302539376
N2246HF,0.9126946672259671,0.08561790557813108,0.0013308615697191354,0.00027814751256130516,7.841811362129394e-05
N2250HF,0.7903441125085344,0.20410869218730573,0.004642224799035504,0.0007690015545811312,0.00013596895054331272
N2277HF,0.1913289235576076,0.3635148277722859,0.367634687087274,0.0751987368330926,0.002322824749739762
N2282HF,0.16953468864561536,0.34651250087843766,0.26314064853377855,0.20225913161055747,0.018553030331610827
N2287HF,0.25320780558027267,0.547573338421374,0.14423857740412485,0.03548051876198991,0.019499759832238492
N2288HF,0.7030286506318577,0.27773283355096107,0.016231750282251416,0.0027927751674723168,0.0002139903674577003
N2291HF,0.8022211075775267,0.18599310450897039,0.010303342642252333,0.0012712189590837074,0.00021122631216695205
N2295HF,0.0006855550529603627,0.024429331924883117,0.24640436956366685,0.5682482492524314,0.16023249420605826
N2297HF,0.3615012270837186,0.4771776797557012,0.1555527094980644,0.005219354902812125,0.000549028759703859
N2300HF,0.7924542365565076,0.1799004931903793,0.025981514849690825,0.001461846576304752,0.00020190882711781385
N2305HF,0.18438998290862216,0.36627734932731765,0.2699540592483582,0.14245763057097674,0.03692097794472529
N2306HF,0.9406614179684895,0.05306462836107532,0.004943497404264327,0.0011181542292173926,0.00021230203695353177
N2255HF,0.8303814496311875,0.1606472636953773,0.00830702947377845,0.0005589643037118158,0.00010529289594479826
N2027HF,0.39827180285179814,0.38128444480440815,0.17666214337801034,0.039906451731479525,0.0038751572343036066
N2309HF,0.009027924995943654,0.09850091561484563,0.35132998985485764,0.3634353919988031,0.17770577753555014
N2311HF,0.045526471206292926,0.9499738970541142,0.0041403650767886735,0.0003116478533890232,4.7618809415003274e-05
N2317HF,0.7415487124238314,0.22871146356633834,0.023038968994046578,0.005779006281387778,0.0009218487343959207
N2319HF,0.5889634032475966,0.3815679803988615,0.025635910020590354,0.003401238029423172,0.0004314683035283337
N2325HF,0.8535027536678623,0.14246745941523578,0.0032416156452229838,0.0006547626565540358,0.00013340861512475444
N2326HF,0.1688827228171759,0.41444154288023133,0.2510993616517583,0.11747261662557443,0.048103756025259986
N2333HF,0.6477851877900535,0.3427867353593632,0.008614420036292635,0.0006842065161986187,0.00012945029809204058
N2335HF,0.6092525918863257,0.37710120527616425,0.012572090887005326,0.0009083340879539989,0.00016577786255071912
